original_index,source,target,source_lang,language,issue_type,pattern,text_with_issue
232,We do not present results from the 0 to 30 m here because we have not sufficiently well defined the very strong seasonal cycle for this layer yet.,Nous ne présentons pas les résultats pour la couche de 0 à 30 m'car nous n'avons pas encore déterminé de façon assez précise le cycle saisonnier de grande amplitude observé dans cette couche.,en,english,ocr_or_other,0,We do not present results from the 0 to 30 m here because we have not sufficiently well defined the very strong seasonal cycle for this layer yet.
46,"In the northeast, most of the bottom was covered by temperatures ranging from 1 to 4 C.","Dans le nord-est, sur la plupart du fond, les températures se situaient entre 1 et 4 C.",en,english,ocr_or_other,1,"In the northeast, most of the bottom was covered by temperatures ranging from 1 to 4 C."
10,"Maritimes Region State of the Ocean 2 Average Conditions Temperature and salinity conditions within the Scotian Shelf, Bay of Fundy and Gulf of Maine vary spatially due to complex bottom topography, transport from upstream sources such as the Gulf of St.","Conditions moyennes La température et la salinité sur le plateau néo-écossais ainsi que dans la baie de Fundy et le golfe du Maine varient dans l'espace en fonction de la topographie complexe du fond marin, du transport depuis des sources situées en amont, comme le golfe du Saint-Laurent, de la fonte des glaces marines au printemps et des échanges avec les eaux adjacentes du talus frontal.",en,english,ocr_or_other,2,"Maritimes Region State of the Ocean 2 Average Conditions Temperature and salinity conditions within the Scotian Shelf, Bay of Fundy and Gulf of Maine vary spatially due to complex bottom topography, transport from upstream sources such as the Gulf of St."
29,"La température et la salinité augmentent généralement d'est en ouest et de la côte Région des Maritimes État de l'océan 3 au large, sous l'influence des eaux du large plus chaudes et plus salées, et de l'apport d'eau plus douce du golfe du Saint-Laurent.","Temperatures and salinities generally increase from east to west and from inshore to offshore due to the influences of the warmer, more saline offshore waters and the outflow of the fresher water from the Gulf of St.",fr,french,ocr_or_other,3,"La température et la salinité augmentent généralement d'est en ouest et de la côte Région des Maritimes État de l'océan 3 au large, sous l'influence des eaux du large plus chaudes et plus salées, et de l'apport d'eau plus douce du golfe du Saint-Laurent."
46,"In the northeast, most of the bottom was covered by temperatures ranging from 1 to 4 C.","Dans le nord-est, sur la plupart du fond, les températures se situaient entre 1 et 4 C.",en,english,ocr_or_other,4,"In the northeast, most of the bottom was covered by temperatures ranging from 1 to 4 C."
128,Departures from normal annual mean air temperature (dashed line) and the 5 year means at Cartwright on the Labrador Coast.,"Écarts par rapport à la température annuelle moyenne de l'air (ligne tiretée) et à la moyenne sur cinq ans à Cartwright, sur la côte du Labrador.",en,english,ocr_or_other,5,Departures from normal annual mean air temperature (dashed line) and the 5 year means at Cartwright on the Labrador Coast.
1228,6) The conclusions that follow often refer to seismic sound and field operating conditions.,6) Les conclusions qui suivent font souvent allusion aux bruits sismiques et conditions de prospection en mer.,en,english,ocr_or_other,6,6) The conclusions that follow often refer to seismic sound and field operating conditions.
554,"State of the Ocean: Maritimes Region Physical Oceanographic Conditions 7 Ocean water density increases with depth and depends on temperature, salinity and pressure.","État de l'océan : Région des Maritimes Conditions physiques de l'océan 8 La densité de l'eau de mer augmente avec la profondeur et elle dépend de la température, de la salinité et de la pression.",en,english,ocr_or_other,7,"State of the Ocean: Maritimes Region Physical Oceanographic Conditions 7 Ocean water density increases with depth and depends on temperature, salinity and pressure."
220,"8), the 13th lowest in the last 48 years.","8), soit la treizième plus faible des 48 dernières années.",en,english,ocr_or_other,8,"8), the 13th lowest in the last 48 years."
326,"Maritimes Region State of the Eastern Scotian Shelf Ecosystem 9 In addition to the subsurface changes, there have been important changes in the near surface waters.","État de l'écosystème de Région des Maritimes l'est du plateau néo-écossais 10 Outre les changements qui se sont produits sous la surface, d'autres changements importants ont aussi été observés dans les eaux près de la surface.",en,english,ocr_or_other,9,"Maritimes Region State of the Eastern Scotian Shelf Ecosystem 9 In addition to the subsurface changes, there have been important changes in the near surface waters."
